Time,Time Code,Country Name,Country Code,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]","Annual freshwater withdrawals, total (% of internal resources) [ER.H2O.FWTL.ZS]",Births attended by skilled health staff (% of total) [SH.STA.BRTC.ZS],CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],"Contraceptive prevalence, any methods (% of women ages 15-49) [SP.DYN.CONU.ZS]",Domestic credit provided by financial sector (% of GDP) [FS.AST.DOMS.GD.ZS],Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC],Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]","GNI per capita, PPP (current international $) [NY.GNP.PCAP.PP.CD]","GNI, Atlas method (current US$) [NY.GNP.ATLS.CD]","GNI, PPP (current international $) [NY.GNP.MKTP.PP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]",Imports of goods and services (% of GDP) [NE.IMP.GNFS.ZS],Income share held by lowest 20% [SI.DST.FRST.20],"Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]","Life expectancy at birth, total (years) [SP.DYN.LE00.IN]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Military expenditure (% of GDP) [MS.MIL.XPND.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],"Mortality rate, under-5 (per 1,000 live births) [SH.DYN.MORT]",Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net migration [SM.POP.NETM],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],Population growth (annual %) [SP.POP.GROW],"Population, total [SP.POP.TOTL]",Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population) [SI.POV.DDAY],Poverty headcount ratio at national poverty lines (% of population) [SI.POV.NAHC],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Prevalence of underweight, weight for age (% of children under 5) [SH.STA.MALN.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, primary and secondary (gross), gender parity index (GPI) [SE.ENR.PRSC.FM.ZS]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity score (Overall average) [IQ.SCI.OVRL],Surface area (sq. km) [AG.SRF.TOTL.K2],Tax revenue (% of GDP) [GC.TAX.TOTL.GD.ZS],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]",Urban population growth (annual %) [SP.URB.GROW]
2013,YR2013,Japan,JPN,4.3392,1.10418708697322,..,..,9.76591054964887,..,338.664275453738,7988.58331044764,3567.62935383891,15.9153981234384,..,1.43,10648441636.2071,249611.9921875,5155717056270.83,2.00026784118108,48280,40280,6152741865333.12,5133797407300.4,23.190909893087,17.8086806911326,95,18.2321241332052,7.7,26.9376337008392,-0.333177012089863,83.3319512195122,3.0030022654499E-05,0.950865860745235,115.254,2.9,59.01942646,..,..,2363853398.35665,349.585802062761,-0.144271883387076,127445000,0.7,..,..,..,..,11.5400866019735,..,..,..,..,377961.9921875,10.3606176452117,..,11.6,..,-0.058733180126223
2013,YR2013,"Korea, Rep.",KOR,1.6886,2.09904711367279,..,..,11.7492008400819,..,..,10384.6221649164,5231.6754603358,51.2920711097027,..,1.187,12766600000,61992.001953125,1370795199976.18,3.16470863647184,26980,34460,1360356680288.78,1737909546523.48,29.8853272856136,29.8180766409865,99,46.6600338441855,..,34.447829188741,1.01854380505277,81.2707317073171,7.8437391670082E-05,2.50300919011492,108.611,3.7,51.85598277,..,..,6475400000,517.612290578727,0.455218622164662,50428893,..,..,..,..,103.185897827148,..,98.0634918212891,0.997399985790253,99.3650512695313,..,100265.99609375,..,..,8,..,0.367213427358424
2013,YR2013,Mexico,MEX,64.849,3.13878369494526,..,..,4.12649965608452,..,48.4724813627918,2144.08892593167,1616.61360402274,31.3056529520831,406238589780.5,2.27,47085042711,662232.03125,1274443084716.57,1.35409196151679,10270,16870,1220178664785.91,2004429620594.39,22.4933833312547,20.5299005057288,89,32.4592236648864,..,31.8563175636679,1.52973082061064,74.93,6.04954437939034E-05,0.507919455639496,89.8342,17.3,114.0373429,..,562390014.648438,23188811955,61.1266550065588,1.31556098414421,118827161,..,..,..,..,109.42504119873,16.5040403003814,109.441482543945,1.02079999446869,93.3275527954102,87.7777777777778,1964380,10.294578624308,..,8.4,10.1549441583693,1.68983556919024
2013,YR2013,Netherlands,NLD,4.316,1.79086489326427,..,..,10.3321026262595,73,..,6833.91143479292,4600.18297553883,79.880477786038,..,1.68,328677379048.207,3747.99987792969,876923518850.405,-0.130175288449919,52950,49910,889823480491.556,838682680044.001,18.5100452258491,26.1628689615732,96,69.6688535163968,8.9,19.3341640636947,1.27998705426134,81.3048780487805,0.000143827024009281,1.16615162393654,115.576,4.1,92.55915241,..,..,1618625741.28235,498.795844464233,0.294820793441482,16804432,0.1,..,0.2,..,..,24.061302449948,..,..,..,..,41540,19.6920947880502,..,4,..,0.968708647318031
2013,YR2013,Russian Federation,RUS,25.2758,2.99360048776678,..,99.7,12.1208501508933,..,..,6539.20737452554,5078.62634152433,25.845336826255,668468551019.5,1.707,69218890000,8150125.625,2292473246621.08,1.75542214909368,15190,25170,2179428224723.21,3611852783386.43,23.2716819870194,10.732814744275,98,20.441812574244,6.4,28.1912891792502,5.32013887201612,70.5787804878049,3.76495124325724E-05,3.84623273201621,151.256,9.5,189.6202605,..,..,6750810000,8.76278525750037,0.212950704549247,143506995,0,10.8,..,..,100.108001708984,19.515329715273,99.7695770263672,0.991850018501282,97.683479309082,82.2222222222222,17098250,12.933492451261,..,13.2,8.03180148787662,0.310476221191443
2013,YR2013,Saudi Arabia,SAU,9.7928,2.15730645379863,..,98,18.0034004139021,..,..,8784.62164135464,6394.84405266807,51.9179576050307,..,2.678,8864693333.33333,9770,746647127407.619,2.69925472093664,25440,56920,764395043831.141,1710674772203.64,26.4697392765907,0.712725283315098,98,30.7910914755974,..,59.8624739862083,-1.21633459270323,74.402,7.2862665646204E-05,8.97612773321565,176.707,9.7,143.7710761,..,..,268773333.333333,13.9799310598272,3.03136125002084,30052518,..,..,..,..,110.964279174805,41.1656843932651,116.416076660156,..,..,..,2149690,2.73392868608145,..,24.8,..,3.297608250214
2013,YR2013,Spain,ESP,8.7226,2.62234061320255,..,..,5.08439835268284,..,..,5409.41133797704,2512.10591924568,32.9625774735678,..,1.27,47373243838.9586,183495.99609375,1354757433212.72,-1.43539425919327,29210,32220,1361813989354.91,1501976882039.12,17.2156950373794,8.11071176439718,95,29.033721828239,5.7,20.2795516823672,0.398439552805712,83.0780487804878,4.86013941579618E-05,1.27277066255826,106.879,3.5,89.17445758,..,..,3035756690.39568,93.2009456028468,-0.327669039579687,46620045,1.2,22.2,0.4,..,99.2161331176758,16.5102494443072,108.193778991699,1.00694000720978,123.187301635742,..,505940,13.6161388075441,..,24,..,-0.0353294857608428
2013,YR2013,Switzerland,CHE,3.355,0.692951370897264,..,..,4.99822136424873,..,..,7807.05881538508,3304.11543776221,71.9249426179144,..,1.52,-24926465856.5785,12464.0002441406,688504173431.454,1.85203981617654,88740,61380,717859125822.432,496497257475.75,22.5465630684214,26.9890714440024,93,59.871608871822,7.9,25.5325072758307,0.0252960781583056,82.7975609756098,9.86720235280659E-05,0.730988424841384,136.254,4.4,102.1757173,..,..,2437063151.98786,204.710643792066,1.14987975781229,8089346,0,13.8,0.2,..,96.8557510375977,10.8171953089231,103.60147857666,0.985319972038269,98.891357421875,..,41290,9.49458556185171,..,18,..,1.17839214469233
2013,YR2013,Turkey,TUR,30.3062,6.67610812217559,..,..,4.28592654537757,73.4,72.355564067397,2755.51108802743,1540.09824286944,23.7930095049554,390350027972.1,2.117,13563000000,115102.001953125,957799371565.729,8.48581700166973,12600,22240,956937286515.654,1688336890751.51,29.6194607832995,2.29083187769796,98,28.7342892938259,5.8,27.6799921756629,6.28010969435569,75.784,4.40910709003341E-05,1.93853933267158,91.7493,14.8,90.43068182,..,2847840087.89063,1901000000,98.6559307719294,1.69420258458879,75928564,0.3,15,..,2.3,..,23.4946786962917,107.154281616211,0.976890027523041,100.48371887207,85.5555555555556,785350,18.3924929955276,..,10.5,27.5687954485308,2.46511393711384
2013,YR2013,United Kingdom,GBR,17.4572,0.672181106767319,..,..,7.10981429361118,..,..,5409.62642171886,2987.7005887871,29.952601103524,..,1.83,54473175400.2415,31100,2786022872706.81,2.1394857181109,42690,39120,2737792696532.39,2508447345407.68,16.3005742073016,23.857487128272,93,31.2292345754384,7.4,18.8170308325697,1.89559596405753,81.0048780487805,4.33921419613277E-05,2.06502466578136,121.067,4.7,101.3089047,..,..,4804502413.00234,265.069536642831,0.669740535540783,64128273,0.2,..,..,..,..,34.9327117477102,107.111999511719,1.02418994903564,123.776290893555,..,243610,25.0046994880785,..,11.5,..,0.993032273243824
2013,YR2013,United States,USA,26.3216,1.3335136788321,..,99.2,16.3622241347427,74.1,230.845457061723,13006.7492006922,6907.04604045685,13.5445244306501,..,1.8575,288131000000,3095450,16784849196000,1.84208107011949,53950,54360,17048936788391.2,17175898000000,20.4137431322085,20.526846085317,92,16.4684827830252,5.3,19.2582012817269,1.75491578553326,78.7414634146342,2.32867924778941E-05,4.04667887867098,98.1977,7,95.34050179,..,..,6613000000,34.5445726773232,0.686773155567634,315993715,1,..,0.4,..,..,12.3668641627991,99.455436706543,0.997099995613098,96.1864929199219,..,9831510,10.519948552298,..,6.2,..,0.908423329547718
2014,YR2014,Argentina,ARG,63.253,6.71270351428559,12.9075342465753,99.6,4.5882296019405,..,34.4321395694616,3074.70207056563,2029.92282543737,14.4054785893756,153793761987.6,2.312,5065335541.96486,274088.0078125,526319673731.638,-2.51261532081394,12330,19250,525940080584.246,821363404158.217,17.2628810064651,7.08818238468351,95,14.0013150558519,5,24.2773944936602,40.2829716315506,75.913,2.54864119079835E-05,0.878100919364039,143.616,12.1,153.3167019,..,48790000.9155273,505346891.730357,15.5916453818299,1.09946109101836,42669500,0.9,..,0.4,..,103.106437683105,13.6615525867773,111.459671020508,1.03122997283936,106.03556060791,83.3333333333333,2780400,10.3592148287213,..,24.5,20.1697253607257,1.2396386789085
2014,YR2014,Australia,AUS,12.0672,2.21622365548348,3.14024390243902,99.7,15.3911090819668,..,..,10071.3989785006,5334.68167873774,21.0394549992806,..,1.826,63195482811.6136,1244430,1467483705131.74,2.5331146653882,65150,45650,1529421095384.19,1071746498596.55,26.7456350522042,19.0952520736956,94,21.4670353387174,7.4,25.5148167378779,1.47957310768999,82.3,3.25269029107993E-05,1.77221079788674,106.203,4,164.9852955,..,..,2292096913.95343,3.05581479504836,1.49156648912847,23475686,0.5,..,0.1,..,..,24.375582566483,105.457092285156,..,..,..,7741220,21.9088787823813,..,2.5,..,1.60845510176755
2014,YR2014,Brazil,BRA,62.0762,4.32561053879483,1.32096802685038,99.1,2.63128988524501,..,..,2619.96061573831,1495.54120710984,11.0119428207843,556919631071.7,1.758,87713987796.95,4945220,2455993625159.37,0.503955740242247,12120,15430,2456973659048.14,3127764536961.12,20.5484107588347,11.7200313242393,97,13.6734629958056,3.6,20.4724627454143,7.84670974352809,74.745,1.89030213777478E-05,1.330244423168,138.451,16.2,119.5611926,..,914150024.414063,2647908513.04,24.2594327206771,0.855792022891126,202763735,2.7,..,0.5,..,..,27.3692331369821,..,..,..,75.5555555555556,8515770,13.499158987723,..,83.6,22.8977520770946,1.18736581920793
2014,YR2014,China,CHN,7.4802,8.64349139625268,21.3224315677213,99.9,7.54390764144927,..,..,3927.04449998901,2236.72990756962,23.5100609073931,1778390716101,1.656,268097181064.335,2067790.9375,10475682920594.5,7.42576365632598,7510,12570,10246603763271.5,17143013848523,45.8239527573833,29.6964510283655,99,21.3951550469572,6.2,43.0855681094018,1.03106368777084,75.629,4.10620103014334E-05,1.90584810515868,91.8996,11.6,82.9487988,..,-947070007.324219,29910500593.04,145.317352120725,0.506311591779847,1364270000,1.4,7.2,..,..,..,10.7814136500545,95.7964324951172,1.00947999954224,..,70,9562911.25,9.6786188269997,..,29.3,3.01978813140049,2.82948268527963
2014,YR2014,France,FRA,5.8796,1.55635615985933,14.905,98.3,4.57345972943356,..,..,6939.94352490927,3659.08779468449,29.666684498073,..,2,5804878132.66663,168760,2852165760630.27,0.956183052371557,43320,41010,2872584366613.72,2719730300347.34,22.7098310745593,27.6202413108894,91,30.8121120215465,8,17.7459396724758,0.576944232991778,82.719512195122,4.41071839990817E-05,1.86296143947269,101.918,4.1,88.5697504,..,..,25358374728.2402,121.105324096186,0.473703877476612,66312067,0,13.6,0.3,..,..,19.2637334778453,101.280349731445,1.00685000419617,103.425827026367,..,549086.9921875,15.4035906250218,..,4.5,..,0.800457281912814
2014,YR2014,Germany,DEU,8.0758,0.904547674923055,30.8317757009346,98.5,8.89530225666039,..,..,7035.48297471676,3779.46192078536,45.6192633128717,..,1.47,19488312315.4146,114170,3883920155292.26,2.20954343134872,47620,47950,3856354139366.07,3883389666513.64,20.3702906645078,17.260476923257,97,39.0008300796262,..,27.0109959930724,1.87793985374911,81.090243902439,6.95536183028645E-05,1.13843883542903,122.197,3.9,97.07148096,..,..,17075378094.9883,232.108053883634,0.416877359168292,80982500,..,16.7,..,..,97.2827072143555,12.9482173783831,100.538642883301,0.965309977531433,99.7107162475586,..,357380,11.4825632039024,..,14.5,..,0.429833546326634
2014,YR2014,India,IND,22.102,16.7919345145841,44.7786998616874,81.1,1.72331178346982,..,..,804.514228089279,636.570155596225,22.9679630081172,457507409077.4,2.333,34576643694.1383,705036.015625,2039127446298.55,7.41022760508854,1560,5170,2020999036099.81,6700838434194.09,34.2677999194539,9.22650896326979,85,25.9542227389497,..,27.6564012029651,3.33175691706154,68.286,3.85264786380095E-05,2.49676988106994,72.8626,46.2,93.82252823,..,2991820068.35938,70388642796.5471,435.762323968532,1.14562398784018,1295604184,..,..,..,29.4,97.5711212158203,11.550620644555,107.864410400391,1.069620013237,74.1415328979492,81.1111111111111,3287259.0625,9.98465419071312,..,35,18.6296205367074,2.32910644452902
2014,YR2014,Indonesia,IDN,49.2346,13.3367549992146,..,..,1.45003229425064,61.6,43.4238447014359,811.906904947585,883.918294134837,23.6659845969367,292565178479.7,2.413,25120732059.5134,916943.984375,890814755233.225,5.006668425755,3620,9930,922995728689.024,2534329758163.13,34.6003439149803,9.30597948535262,86,24.414190988586,7.2,41.9283421270033,5.44317454935612,70.481,3.97918869122453E-05,0.777855178232831,127.615,28.9,120.6546268,..,-381940002.441406,8551164468.84294,140.833091738106,1.31087690469036,255129004,6.2,11.3,..,..,103.451530456543,14.6165291085025,106.073402404785,0.982280015945435,82.6823806762695,83.3333333333333,1910930.9375,10.8355237532905,..,53.9,29.917389916447,2.61121067598062
2014,YR2014,Italy,ITA,5.6324,1.99786088974992,..,99.9,5.27086678640296,..,..,5002.40667987736,2414.48400158318,29.1088281864091,..,1.37,17032744039.0435,92432.001953125,2159133919743.77,-0.00454754236383792,34890,36200,2121223122238.64,2200447377386.96,16.9592018117671,7.82062802795059,87,26.2132869642331,6.2,20.7984291070401,0.913241261981469,83.090243902439,4.65089724549912E-05,1.28738252755904,148.842,3.6,100.1067126,..,..,10099257246.1574,206.667369279935,0.917504095962437,60789140,1.2,19.9,0.3,..,100.112739562988,26.7614908047508,101.151420593262,0.994589984416962,102.281059265137,..,301340,24.8410721949095,..,11.5,..,1.34137129947699
2014,YR2014,Japan,JPN,4.1994,1.05626649230554,..,99.8,9.48076637386467,54.7,346.210019537787,7819.71463590936,3470.76312894811,17.540301551347,..,1.42,19752249424.0871,249595.99609375,4850413536037.84,0.374719476350435,43950,40590,5593496700018.08,5166025961476.02,23.9161003821934,17.7909636456665,98,20.0054682452576,..,27.6880609329877,1.74531419651598,83.5878048780488,3.09749053114196E-05,0.966999334469794,123.163,2.8,58.44424726,..,..,3733912541.77727,349.122229536976,-0.132694222147042,127276000,..,..,..,..,..,12.5105472915645,..,..,..,..,377961.9921875,11.4692065790191,..,11.1,..,-0.047229106454087
2014,YR2014,"Korea, Rep.",KOR,1.6112,2.05667705037638,..,..,11.5703454093401,..,..,10496.5136719641,5289.27583193211,47.8314208662979,..,1.205,9273600000,61916.0009765625,1484318219633.63,3.2024537945736,28160,35500,1429108721005.25,1801276221059.28,29.7904786327772,30.0603674039714,99,42.7830210318588,..,34.0916723723005,0.906896750615815,81.7219512195122,7.40174839510614E-05,2.52993594270347,113.204,3.6,52.72118095,..,..,6573500000,520.852499230217,0.628149861433639,50746659,..,..,..,..,96.1553192138672,..,98.3057708740234,0.996720016002655,99.8673324584961,..,100280,..,..,8,..,0.540070702737516
2014,YR2014,Mexico,MEX,63.728,3.13208940239957,20.0268948655257,95.6,4.00065298422515,72.3,49.0219413678179,2157.32394883914,1561.87345835401,31.8734413093812,442425894708.7,2.243,29634989564,661316.015625,1315351183524.54,2.84977325490688,10500,17610,1263836399011.72,2119873249261.23,21.8715017854012,20.2172210106826,97,33.0519165924803,4.7,31.4901871470131,4.43971916284347,74.908,6.14659423374377E-05,0.514207543329832,87.1989,16.7,108.2012727,..,814890014.648438,24802081325,61.9126664780473,1.27767636349717,120355128,3.7,46.2,..,..,110.508842468262,16.0634493703229,108.005752563477,1.02283000946045,97.3433837890625,85.5555555555555,1964380,10.6256050549437,..,8.4,11.5055379331978,1.65055576289337
2014,YR2014,Netherlands,NLD,4.184,1.73834058014176,97.4545454545455,..,10.0138514609658,..,..,6712.774758245,4325.52371158081,80.5779081541485,..,1.71,117627297064.436,3753.99993896484,890981311077.658,1.42339539510084,51980,49110,876560828108.139,828263670286.029,17.9126213592233,25.9385637902932,96,69.4758472809578,8.8,18.4123533265829,0.253185732004795,81.7073170731707,0.000141639334552777,1.15968789088093,115.803,4.1,93.84803776,..,..,1482635749.81046,500.593885425942,0.359828172726548,16865008,0.1,..,0.2,..,..,24.1618023705998,..,..,..,..,41540,20.6364286139734,..,3.5,..,0.922227878488258
2014,YR2014,Russian Federation,RUS,24.1316,3.36060548804252,1.41465677179963,99.7,12.0775176880191,..,..,6602.65752529282,4942.87551745531,27.1110970517525,549602745561.2,1.75,22031340000,8149715,2059241965490.83,0.736267221415574,14630,24910,2137992977428.68,3639325111273.82,22.3908642287739,12.1838615228577,98,20.6902442110591,6.6,27.9315270599772,7.49007111733965,70.7436585365854,3.90767094632418E-05,4.10418221281141,152.788,8.9,182.089517,..,..,7776540000,8.78187748941037,0.217641566802818,143819666,0,11.2,..,..,99.9340286254883,19.8429421743187,97.6943206787109,0.988669991493225,98.8161010742188,84.4444444444444,17098250,13.2553579579046,..,11.5,14.5696694797791,0.335357610396268
2014,YR2014,Saudi Arabia,SAU,9.1756,2.22697502460437,..,..,19.4406664826471,..,..,9401.36676935668,6905.75610293808,46.8752915122045,..,2.589,8011786666.66667,9770,756350347320.381,3.65248170123174,25550,56940,789987737537.211,1760505616518.9,28.7505874592408,0.590576496605692,98,33.765179489663,..,57.1758317760484,-2.26999804865699,74.533,6.82576535899064E-05,10.6779100633935,170.572,9.1,137.2312592,..,..,273304000,14.3820709032465,2.83595492165375,30916994,..,..,..,..,121.936660766602,36.672282139621,119.032669067383,..,..,..,2149690,2.77137882035696,..,24.8,..,3.10149592466561
2014,YR2014,Spain,ESP,8.4732,2.53633649111861,33.0485611510791,..,5.03382448723757,72.7,..,5355.98700558221,2464.6412905848,33.4825675913959,..,1.32,32943256862.6094,183837.40234375,1369398844599.58,1.38390794267029,29130,33400,1353952700479.99,1552593080187.63,17.9020072508279,7.50244192915608,96,30.3830421311466,5.7,20.0806465676767,-0.223368485312221,83.2292682926829,4.990459884606E-05,1.25445910412941,108.612,3.4,89.01819472,..,..,3130366132.56347,92.9227364506907,-0.298951059088036,46480882,0.8,22.1,0.4,..,100.101898193359,16.9091360043714,107.152038574219,1.00707995891571,123.374870300293,..,505940,14.1414395857998,..,14,..,-0.0049415942468664
2014,YR2014,Switzerland,CHE,3.207,0.72095624758756,4.96287128712871,..,4.3572401259353,..,..,7520.16602494502,3059.93674902905,64.273711403362,..,1.54,21003091521.7734,12501.9995117188,709182559935.301,2.44921805580964,86560,62170,708776894186.436,509076700726.579,23.2364682576417,26.8888761582183,94,52.5864049598292,7.8,25.1644678433699,-0.625407718309816,83.1975609756098,8.27635975782522E-05,0.650436035326095,135.876,4.4,102.8822494,..,..,2406168040.98435,207.223625813169,1.22010397343287,8188649,0,15.6,0.2,..,95.5764617919922,10.5352127011636,103.487426757813,..,..,..,41290,9.30972660662521,..,10,..,1.24996083195795
2014,YR2014,Turkey,TUR,29.3694,6.55723547422681,..,97.4,4.47882388816322,..,74.9403642854697,2847.12638262318,1573.71589956985,25.2055417001665,406061717252.3,2.109,13337000000,116125.99609375,938934394763.917,4.93971516020883,12630,23880,975162941895.27,1844213193241.04,28.9674633645101,2.33188828622349,94,28.5607594674444,5.8,28.1166611901937,7.38951863598285,76.172,4.44809565321134E-05,1.88151831984893,93.0844,13.8,91.80334927,..,3446770019.53125,1739000000,100.349397762561,1.70197238629628,77231907,0.2,14.7,..,..,91.397819519043,22.8960170542459,106.312950134277,0.980539977550507,102.870979309082,84.4444444444444,785350,17.9782890979694,..,11,24.2488504241703,2.45193481951851
2014,YR2014,United Kingdom,GBR,16.4354,0.666983894425456,5.52896551724138,..,6.49734093050374,..,..,5130.39025330028,2777.31098667728,28.5020548195346,..,1.81,58890445252.714,31270,3063803240208.01,2.60747590068877,44360,40450,2865519515280.57,2612946778839.82,17.1101589504416,22.4493688187771,93,29.8963352674917,7.3,18.3594849309654,1.82584250792881,81.3048780487805,3.93274275641212E-05,1.94880699671148,119.928,4.5,99.32351208,..,..,4935585091.38468,267.028884388046,0.736463978721671,64602298,0.2,..,..,..,..,34.1647314341201,102.255546569824,1.02165997028351,126.38990020752,..,243610,24.8352277487642,..,6,..,1.05628515029885
2014,YR2014,United States,USA,24.7062,1.18557101774133,14.8580553584102,98.5,16.4165759129484,72.70028,232.990016917138,12997.4486288777,6962.54981699587,13.5315904003143,..,1.8625,251856000000,3098200,17527163695000,2.52597345040711,55860,56730,17781409349033.6,18057489000000,20.806247168447,20.8607973528068,92,16.4279974222036,..,19.328829963324,1.8498274668072,78.8414634146341,2.30104486395053E-05,3.69589111827138,111.556,6.9,95.86956522,..,..,6503000000,34.7968069685223,0.727517695817155,318301008,..,..,0.4,..,..,12.4383427800239,99.6733779907227,1.00423002243042,96.9245376586914,..,9831510,10.9478500537277,..,5.6,..,0.953587018384507
2015,YR2015,Argentina,ARG,63.096,5.1566859021408,..,99.6,4.6640107478523,..,40.4276279370297,..,..,10.7056520504538,177184603465.6,2.301,11758994011.286,271120,594749285413.212,2.73115982828944,12570,19700,542376272989.615,849527597209.51,17.0707048841583,9.28226248775552,89,11.7805740385254,..,23.153056135905,26.5799916024707,76.068,1.96703052646326E-05,0.850128583186764,143.567,11.5,146.0703277,..,-18870000.8392334,494433532.139966,15.7606327351655,1.07800134449604,43131966,..,..,0.4,..,102.973739624023,13.0669170588281,111.303413391113,1.02838003635406,106.946472167969,95.5555666666667,2780400,9.9827317543286,..,24.5,24.733642858859,1.21579706300955
2015,YR2015,Australia,AUS,11.9498,2.37264411384703,..,99.7,15.3397835782213,..,..,..,5483.81640154023,19.984845509759,..,1.814,46892808567.8516,1247510,1351693984524.5,2.19264742646037,60500,45330,1440831947977.33,1079583930033.6,26.2706966202778,19.8179269594405,95,21.5095275701541,..,23.644205561858,-0.549659411148838,82.4,2.93102584265306E-05,1.9506009865907,107.678,3.9,148.1965091,..,..,2174651380.40477,3.10011259648803,1.43921665259925,23815995,..,..,0.1,..,..,24.5021392945099,101.599906921387,0.925260007381439,157.167663574219,..,7741220,21.865491896164,..,2.5,..,1.55480059894141
2015,YR2015,Brazil,BRA,61.0878,4.31913275104669,..,99.2,2.46678804837845,..,..,..,..,12.9001914177405,543397356309.8,1.753,64738149686.45,4935380,1802214373741.32,-3.54576339269425,10190,14470,2084231874786.18,2958026429307.17,17.4116425416713,13.6244287857071,96,14.0534511983164,3.6,19.3600439775462,7.56617501207116,74.994,2.05427836662643E-05,1.36551715396161,126.088,15.7,106.4117106,..,1003150024.41406,2896909951.71,24.4637884744692,0.838848282593092,204471769,3.2,..,0.5,..,..,29.2526482768374,..,..,..,72.2222333333333,8515770,13.6294057824755,..,86,39.7320404043592,1.16349738495069
2015,YR2015,China,CHN,7.5318,8.38701488211979,..,99.9,7.39852456644448,..,..,..,..,21.3540798828228,1333777000353,1.665,242489331627.399,2083212.96875,11061553079876.4,7.04132887877194,7940,12930,10894017914379.3,17729512180415.4,43.2348066562059,30.4231080445903,99,18.1100894524219,6.4,40.8413399694486,-0.002944093607951,75.928,3.57366996429419E-05,1.91045740644745,91.8354,10.7,92.53344984,..,-306290008.544922,44445297189.56,146.057642237226,0.508136747291937,1371220000,0.7,5.7,..,..,..,10.8010276934339,96.318603515625,1.01157999038696,..,70,9562911.25,9.37692044712997,..,29.3,4.90399015520467,2.76955113521558
2015,YR2015,France,FRA,5.4954,1.60564438654459,..,97.7,..,..,..,..,3692.01783331053,30.5926223781313,..,1.96,42825414105.9412,169890,2438207896251.84,1.1129123405747,41100,41740,2735457494221.58,2777946957121.9,22.7123240564184,28.3385830195742,91,31.1590715564548,7.9,17.6796917075443,1.13824878533235,82.3219512195122,4.41726893615455E-05,1.87225828127684,103.456,4.1,90.89469375,..,..,24066989837.0933,121.536703849107,0.355569240058298,66548272,0.1,13.6,0.3,..,..,19.0160532597779,101.989639282227,1.00341999530792,103.396041870117,..,549086.9921875,15.4993195149998,..,4,..,0.683771061907009
2015,YR2015,Germany,DEU,8.0822,0.684691591379231,..,98.7,8.90041929882487,..,..,..,3817.54941455461,46.920738356608,..,1.5,62422464518.9402,114190,3356235704119.75,1.49193152760772,45810,48770,3742247600200.42,3983765536763.11,19.742943248584,17.8540592080456,97,39.3254862566007,7.8,27.1097885783397,1.85367882408802,80.6414634146341,7.08334637249057E-05,1.10165771747847,117.818,3.9,99.84271789,..,..,15578082898.5573,234.153668555637,0.865702643950251,81686611,0,16.5,..,..,98.9182968139648,12.7414430073558,101.667449951172,0.966109991073608,98.822639465332,..,357408.984375,11.4344156659551,..,10.5,..,0.87865693932128
